Latitude,Longitude,MedInc
36.06,-119.01,1.6812
35.14,-119.46,2.5313
37.8,-122.44,3.4801
34.28,-118.72,5.7376
36.62,-121.93,3.725
34.08,-117.61,4.7147
33.89,-118.02,5.0839
33.92,-118.08,3.6908
37.39,-122.08,4.8036
34.18,-118.23,8.1132
38.01,-120.37,2.5417
34.08,-118.12,3.0
33.76,-117.91,2.8594
34.2,-119.19,3.3409
33.92,-117.98,5.3668
34.02,-117.91,3.8201
37.69,-122.1,3.9063
37.48,-121.02,4.1346
32.75,-117.05,3.8233
37.43,-120.97,2.1875
37.45,-122.16,4.2297
34.07,-118.37,4.3667
36.83,-119.73,5.3478
37.59,-122.39,6.1323
32.9,-117.14,4.2234
36.53,-119.38,1.9602
33.96,-118.36,2.5504
40.55,-124.13,3.25
37.96,-121.98,3.65
33.72,-118.3,6.2028
37.75,-122.17,1.6196
34.03,-118.31,1.23
32.75,-117.23,3.4286
37.37,-122.08,7.1108
37.75,-122.5,3.4919
34.46,-118.5,5.5061
37.6,-122.39,4.375
34.03,-117.96,3.4115
38.87,-121.13,3.0917
33.98,-118.17,2.7321
34.29,-118.75,6.6073
36.61,-119.45,3.7917
37.78,-120.85,2.2679
33.73,-117.98,3.4679
34.04,-117.65,3.9336
34.2,-118.43,3.0221
32.73,-117.03,3.5096
32.77,-117.09,3.0875
33.73,-118.3,2.7451
40.86,-124.06,3.2216
38.46,-122.91,4.5
34.25,-118.28,2.6036
32.84,-116.95,3.4286
37.3,-120.4,1.5917
34.04,-118.18,2.7880000000000003
36.3,-119.33,5.4337
34.11,-117.22,2.0388
34.05,-117.91,5.0758
32.79,-117.2,4.5987
33.94,-117.34,5.5563
33.74,-118.1,4.2287
34.05,-118.36,2.8793
37.73,-120.93,2.6343
40.92,-124.0,2.9485
33.68,-117.98,6.2473
33.83,-118.26,3.5518
38.16,-122.41,2.7457
38.03,-121.95,4.0767
34.06,-118.28,1.2254
34.06,-118.17,2.475
40.5,-120.67,3.5962
37.67,-122.14,4.7933
36.79,-119.68,3.5417
32.83,-116.91,4.105
33.9,-118.35,3.4698
38.35,-122.7,3.7813
37.51,-122.28,6.1064
33.51,-117.66,4.0167
33.89,-118.09,4.0926
34.03,-118.46,2.2794
36.29,-119.15,2.4281
33.87,-117.91,2.5
34.07,-118.27,1.7016
34.04,-118.27,1.7038
34.17,-118.27,6.9135
33.16,-117.14,5.6874
38.88,-122.72,1.9906
38.61,-121.47,1.6563
34.19,-119.18,1.6953
34.2,-118.59,2.754
38.08,-122.22,3.1053
37.34,-121.97,3.6682
32.71,-117.14,1.8696
36.71,-119.75,1.4577
38.58,-121.3,2.6471
34.04,-117.76,2.8347
37.77,-122.45,3.5435
32.72,-117.15,1.3071
37.88,-122.08,2.9330000000000003
33.73,-117.87,3.4193
34.04,-117.67,3.0598
33.58,-117.66,9.6986
32.85,-117.27,4.425
32.66,-117.02,6.6272
33.99,-118.05,3.7328
33.87,-117.92,3.055
34.09,-118.31,1.8576
34.05,-118.38,4.8958
37.31,-121.95,3.6292
37.6,-120.98,2.1779
37.78,-122.28,2.5762
34.13,-118.23,4.2891
35.42,-119.11,10.0263
37.44,-121.89,7.8532
38.54,-121.44,3.2404
34.03,-118.37,3.0694
33.91,-118.1,3.6389
34.17,-118.5,4.1429
33.78,-117.96,4.875
34.01,-117.86,5.1762
38.48,-122.79,3.1662
33.94,-118.31,3.775
37.73,-122.44,4.7813
34.09,-118.32,1.676
32.79,-116.93,3.0192
36.58,-119.44,2.5234
34.05,-117.3,1.6675
33.73,-118.29,2.7139
34.17,-118.4,3.3545
36.82,-119.78,3.625
34.1,-117.73,5.8891
34.19,-118.18,15.0001
37.75,-122.5,4.3859
37.29,-120.32,2.3382
38.25,-122.65,3.402
34.26,-117.28,3.3672
37.77,-122.16,4.375
34.44,-119.73,3.1364
38.5,-122.48,4.3125
34.17,-118.88,5.1033
37.43,-122.15,1.9045
32.74,-117.01,2.6973
34.07,-118.21,2.4135
34.05,-118.36,2.5658
34.26,-118.53,8.176
33.98,-118.19,2.0087
37.58,-122.4,6.358
37.73,-122.38,2.2167
39.22,-121.08,2.1419
34.09,-117.28,2.2917
34.05,-118.29,1.5972
38.02,-121.33,3.1827
34.04,-118.05,4.2917
34.01,-118.16,2.2596
36.58,-121.9,3.1977
33.6,-117.65,6.4114
33.7,-117.92,4.2708
33.83,-117.87,5.6163
37.36,-120.61,1.9135
33.95,-118.25,1.5427
32.79,-116.66,6.2152
34.1,-118.07,3.3512
34.28,-118.55,8.1125
36.61,-121.85,1.3897
40.44,-122.42,2.1875
34.45,-119.75,5.5073
34.41,-118.8,2.7
36.57,-119.3,3.0156
34.19,-118.55,3.1106
37.4,-121.88,5.34
37.28,-121.9,5.6427
32.75,-117.17,3.0726
33.24,-117.2,6.2079
33.45,-117.64,6.2871
40.03,-122.1,1.7566
34.83,-114.59,1.7083
38.17,-122.23,1.8942
34.25,-117.31,2.7663
39.66,-121.77,4.712
36.76,-119.72,2.3006
37.94,-122.01,6.7061
37.11,-121.75,6.8773
32.78,-117.02,3.4659
37.35,-121.97,4.6328
36.83,-119.69,1.4913
33.94,-118.25,0.8527
34.06,-117.97,3.2413
34.07,-118.3,2.2708
37.36,-122.0,8.6155
34.01,-118.35,3.5486
33.92,-118.2,3.2798
37.75,-122.24,4.9489
34.14,-117.99,2.5625
34.05,-118.22,3.1654
38.71,-121.19,3.2321
36.25,-119.32,2.8365
34.2,-118.56,4.0789
33.75,-116.21,3.0673
34.13,-118.49,11.2979
33.94,-118.23,2.3333
37.7,-122.48,3.0546
33.62,-117.87,9.802
38.32,-122.53,5.795
38.15,-122.22,5.5138
34.3,-118.45,4.3047
37.72,-122.46,2.9688
37.66,-120.98,0.9336
37.37,-120.67,1.6607
33.89,-118.01,4.6
36.97,-121.97,2.7587
33.98,-118.25,2.2969
37.38,-121.81,12.3292
33.89,-118.36,5.3169
33.1,-117.28,6.5338
38.1,-122.25,2.1411
34.15,-118.15,2.3654
34.08,-118.27,2.3913
36.39,-119.31,1.9342
37.39,-122.07,3.5045
34.0,-118.27,2.148
38.88,-119.99,2.7457
38.7,-121.2,4.3214
37.74,-122.42,4.2212
34.14,-117.29,4.0481
39.44,-123.8,1.9213
38.35,-122.7,1.6033
34.19,-118.3,4.7986
34.15,-116.09,2.6111
33.62,-117.7,5.0686
32.74,-117.23,4.1806
34.0,-118.45,4.45
34.0,-118.42,3.2708
34.02,-118.31,1.6851
37.77,-122.43,4.445
38.9,-121.08,2.4273
36.32,-119.63,2.2333
37.53,-122.35,7.7743
33.88,-118.4,9.3399
33.92,-118.29,2.875
33.89,-118.36,5.0299
33.79,-118.15,3.7826
33.97,-117.38,2.6895
34.07,-118.03,3.1042
37.86,-122.28,1.9327
33.87,-117.93,1.4803
33.94,-118.12,4.675
32.7,-117.18,5.1386
32.81,-117.01,5.3441
32.78,-117.15,5.25
38.69,-121.27,4.4489
38.65,-121.7,2.4167
38.4,-122.82,3.8846
34.08,-118.17,3.2279
38.0,-121.79,3.6118
33.64,-116.15,1.6557
34.28,-118.91,5.2206
34.03,-118.14,2.4612
34.08,-117.4,3.8531
33.93,-118.25,0.9298
32.79,-117.03,2.7006
34.89,-120.43,5.0286
37.36,-122.02,3.9038
37.9,-122.28,7.1754
33.82,-118.27,4.1292
41.4,-120.12,2.6062
34.05,-118.39,5.222
33.97,-118.25,2.2917
36.47,-120.95,3.2292
32.99,-117.25,7.472
34.05,-117.31,2.7002
37.44,-122.22,15.0001
37.9,-122.29,3.3333
34.06,-118.1,3.25
33.9,-117.99,3.5859
32.74,-117.04,1.7179
33.77,-118.09,1.7675
38.09,-122.2,5.2957
38.47,-120.76,3.5
34.02,-117.51,2.1764
34.18,-117.3,5.5136
34.08,-118.18,2.9167
34.19,-119.0,4.2917
38.4,-121.35,3.175
38.1,-122.24,2.9432
32.69,-117.18,3.2121
34.17,-119.08,7.3004
37.67,-121.9,7.2639
34.02,-117.65,4.4042
37.4,-122.0,5.9145
33.71,-118.05,8.8281
34.05,-117.98,3.7454
34.95,-119.16,3.0882
32.81,-117.13,3.2308
34.14,-118.25,1.8929
34.08,-118.26,2.5428
38.03,-121.33,2.2961
33.76,-118.15,3.5985
39.51,-121.56,1.3654
37.41,-121.96,5.2937
32.79,-116.92,4.5224
34.71,-118.14,1.1917
39.36,-121.7,2.0474
33.88,-118.44,6.6494
32.68,-117.08,2.9318
37.96,-121.26,2.5
37.5,-122.28,7.4787
34.07,-118.28,2.2552
36.76,-120.38,1.8125
35.39,-118.94,7.7751
33.86,-117.87,3.4856
34.0,-118.11,2.625
34.2,-118.42,1.0
33.77,-117.85,4.575
34.42,-119.28,4.8105
34.05,-118.49,13.8556
33.89,-118.08,3.2857
36.9,-119.98,2.5833
33.74,-116.38,4.084
33.94,-117.55,4.4762
38.36,-122.26,6.9931
37.14,-122.11,4.4597
34.39,-119.3,4.69
34.16,-118.13,2.2095
33.62,-117.91,9.2175
32.75,-116.87,5.5164
33.97,-118.14,2.6364
34.14,-117.58,5.3678
33.97,-116.86,2.3977
39.04,-120.16,4.0313
33.99,-118.07,3.0577
37.8,-120.99,2.9083
36.85,-121.91,3.1563
37.53,-122.28,5.1207
33.71,-117.99,3.6696
36.77,-119.75,2.6726
38.0,-122.25,6.5006
32.74,-117.0,1.8856
32.67,-115.49,1.4828
37.62,-121.0,1.0801
34.3,-118.52,8.8467
37.97,-121.97,5.7512
32.82,-115.38,1.9939
34.85,-116.51,2.0
33.87,-118.18,4.0658
34.2,-118.58,3.5
38.69,-122.03,2.7955
37.6,-122.42,5.8783
37.53,-122.3,5.3261
32.82,-117.31,11.3074
37.64,-122.06,3.5541
34.19,-118.96,1.9811
33.87,-117.91,2.9076
33.96,-118.28,1.2273
39.09,-121.11,2.3062
33.96,-118.37,4.875
36.97,-122.01,2.5417
36.63,-118.18,2.2574
33.8,-117.92,4.6696
33.86,-118.36,5.0784
32.77,-117.2,3.2679
36.59,-121.89,6.917999999999999
33.6,-117.69,5.4622
34.22,-118.24,3.4531
34.06,-117.71,3.625
33.94,-118.31,3.0682
33.96,-118.1,4.0357
33.9,-118.36,3.5313
37.43,-122.2,7.3681
37.32,-121.99,4.7083
33.99,-118.34,3.825
37.43,-121.88,3.3884
38.42,-122.71,1.6267
36.98,-120.06,1.4712
40.81,-124.15,1.75
36.97,-121.9,4.4485
33.85,-117.99,5.2548
34.01,-118.09,3.5469
34.69,-118.12,4.6417
39.13,-121.62,2.2431
38.72,-121.35,4.5432
34.19,-118.64,6.0094
33.82,-117.81,12.2092
33.8,-118.28,4.0
34.07,-117.45,3.3553
37.79,-122.55,2.9201
34.09,-118.39,3.6207
36.35,-119.45,2.3365
33.94,-118.21,2.84
32.59,-117.1,2.0734
33.8,-118.07,3.6442
33.8,-117.93,4.2731
33.93,-118.25,2.0486
34.0,-118.31,1.6892
37.88,-121.38,2.6842
32.91,-117.15,4.8229
33.95,-118.19,2.3882
34.08,-118.34,15.0001
33.65,-117.94,5.6637
34.12,-118.2,3.3326
34.14,-118.25,2.506
37.76,-122.44,3.3702
37.71,-122.47,3.5156
33.97,-118.08,3.9773
34.06,-118.12,2.4286
36.97,-122.01,2.5368
38.95,-119.94,2.32
34.24,-118.51,8.6454
34.0,-118.16,3.6583
37.58,-120.94,2.0493
34.18,-118.39,2.9327
37.76,-122.16,2.5122
33.61,-117.92,10.3682
34.09,-118.06,4.2898
32.8,-116.96,1.3291
38.67,-121.31,4.1563
34.21,-118.59,4.8333
34.14,-118.42,4.0439
40.31,-120.49,3.4643
34.11,-118.84,5.8788
33.95,-118.19,3.0833
38.67,-121.27,2.7388
38.64,-121.34,3.8068
37.97,-121.78,5.5601
38.03,-120.25,2.9457
37.14,-121.98,9.5908
33.93,-118.34,4.0625
34.11,-118.28,3.1445
38.01,-122.32,4.6944
33.79,-118.32,3.6797
34.38,-119.55,2.7275
37.6,-121.02,2.5993
34.2,-118.48,2.6957
33.77,-118.03,5.8053
34.06,-118.2,2.2961
32.81,-117.02,3.7292
37.84,-122.23,5.2868
37.25,-121.95,5.0863
37.79,-120.98,2.7857
34.2,-118.4,3.6875
34.2,-118.51,4.2344
34.38,-119.12,4.075
33.93,-118.25,2.85
33.83,-118.38,4.5179
32.94,-117.25,5.9806
39.73,-121.79,3.0625
33.88,-118.0,2.735
34.28,-118.49,6.6458
33.95,-117.4,3.1384
36.72,-120.08,3.6
37.54,-122.06,5.0838
37.49,-122.25,4.6366
34.17,-118.31,3.1823
37.39,-122.1,7.6229
39.49,-121.49,2.9965
37.69,-122.08,2.8512
34.45,-119.83,5.4197
34.05,-118.37,3.0862
34.04,-117.93,4.9342
33.94,-118.02,5.3016
39.48,-121.09,1.5603
37.64,-121.01,1.3036
37.88,-122.12,8.0448
34.1,-117.97,4.0
33.74,-117.22,2.5221
38.7,-121.42,4.0625
38.87,-121.27,4.4769
39.19,-120.1,5.5456
38.42,-122.79,5.038
33.97,-117.01,2.3355
37.79,-122.23,1.6198
34.14,-117.55,5.3638
34.06,-117.46,4.3397
32.7,-117.13,1.875
40.25,-122.35,3.5
34.13,-118.35,4.3333
32.74,-117.07,2.7661
37.94,-122.36,1.6
36.77,-119.85,2.0446
33.96,-118.36,3.0393
38.87,-122.64,1.5739
38.01,-122.03,4.5707
34.27,-118.44,3.3603
34.05,-118.35,2.5806
37.53,-122.28,3.5445
38.29,-121.54,2.8616
32.82,-116.91,3.8073
36.62,-121.83,2.7708
33.83,-118.11,5.1171
33.93,-118.35,2.3375
34.03,-118.39,3.0574
35.51,-119.27,3.2279
33.94,-116.87,2.218
40.31,-121.24,3.5962
36.84,-119.79,1.7926
33.99,-118.47,2.8514
36.79,-119.82,1.6854
33.05,-117.24,6.4027
38.02,-122.57,5.6512
34.03,-118.38,2.6402
37.94,-122.03,5.5777
37.85,-122.28,2.9018
37.28,-121.96,5.4386
37.91,-121.7,4.8958
41.01,-123.52,2.1542
34.11,-118.15,3.5875
38.08,-122.17,6.4232
36.99,-122.02,2.7875
33.83,-118.13,5.5196
34.05,-118.42,5.0151
35.58,-121.12,3.4799
38.68,-121.28,3.75
32.74,-116.98,5.1098
33.6,-117.68,6.8154
33.87,-118.43,6.822
32.89,-117.16,4.3598
32.78,-116.91,7.5
34.23,-118.39,3.0083
32.74,-117.16,3.1921
34.12,-117.33,1.3417
37.72,-122.39,2.1484
33.87,-118.36,4.9375
34.18,-117.3,4.3676
33.86,-118.14,4.8667
34.04,-118.2,2.181
34.17,-119.11,2.0368
34.11,-117.85,4.5708
34.11,-117.97,3.0417
40.69,-122.36,1.7427
35.22,-117.76,1.625
34.42,-119.7,1.4722
34.21,-118.38,2.3182
37.74,-122.18,2.3456
33.72,-118.29,3.5109
37.32,-121.92,2.4207
